row_id,document,token,label
0,7,9,B-NAME_STUDENT
1,7,10,I-NAME_STUDENT
2,7,482,B-NAME_STUDENT
3,7,483,I-NAME_STUDENT
4,7,741,B-NAME_STUDENT
5,7,742,I-NAME_STUDENT
6,10,0,B-NAME_STUDENT
7,10,1,I-NAME_STUDENT
8,10,464,B-NAME_STUDENT
9,10,465,I-NAME_STUDENT
10,16,4,B-NAME_STUDENT
11,16,5,I-NAME_STUDENT
12,20,5,B-NAME_STUDENT
13,20,6,I-NAME_STUDENT
14,56,12,B-NAME_STUDENT
15,56,13,I-NAME_STUDENT
16,86,6,B-NAME_STUDENT
17,86,7,I-NAME_STUDENT
18,93,0,B-NAME_STUDENT
19,93,1,I-NAME_STUDENT
20,104,8,B-NAME_STUDENT
21,104,9,I-NAME_STUDENT
22,112,5,B-NAME_STUDENT
23,112,6,I-NAME_STUDENT
24,123,32,B-NAME_STUDENT
25,123,33,I-NAME_STUDENT
